dataset_id,image,class,image_type
isic16_test,ISIC_0000160.jpg,MAL,derm
isic16_test,ISIC_0000161.jpg,MAL,derm
isic16_test,ISIC_0000164.jpg,MAL,derm
isic16_test,ISIC_0000165.jpg,MAL,derm
isic16_test,ISIC_0000169.jpg,MAL,derm
isic16_test,ISIC_0000172.jpg,MAL,derm
isic16_test,ISIC_0000174.jpg,MAL,derm
isic16_test,ISIC_0000177.jpg,BEN,derm
isic16_test,ISIC_0000188.jpg,BEN,derm
isic16_test,ISIC_0000195.jpg,BEN,derm
isic16_test,ISIC_0000196.jpg,BEN,derm
isic16_test,ISIC_0000197.jpg,BEN,derm
isic16_test,ISIC_0000198.jpg,BEN,derm
isic16_test,ISIC_0000200.jpg,BEN,derm
isic16_test,ISIC_0000201.jpg,BEN,derm
isic16_test,ISIC_0000202.jpg,BEN,derm
isic16_test,ISIC_0000212.jpg,BEN,derm
isic16_test,ISIC_0000213.jpg,BEN,derm
isic16_test,ISIC_0000222.jpg,BEN,derm
isic16_test,ISIC_0000226.jpg,BEN,derm
isic16_test,ISIC_0000227.jpg,BEN,derm
isic16_test,ISIC_0000228.jpg,BEN,derm
isic16_test,ISIC_0000230.jpg,BEN,derm
isic16_test,ISIC_0000231.jpg,BEN,derm
isic16_test,ISIC_0000233.jpg,BEN,derm
isic16_test,ISIC_0000234.jpg,BEN,derm
isic16_test,ISIC_0000246.jpg,BEN,derm
isic16_test,ISIC_0000253.jpg,BEN,derm
isic16_test,ISIC_0000254.jpg,BEN,derm
isic16_test,ISIC_0000257.jpg,BEN,derm
isic16_test,ISIC_0000258.jpg,BEN,derm
isic16_test,ISIC_0000271.jpg,BEN,derm
isic16_test,ISIC_0000279.jpg,MAL,derm
isic16_test,ISIC_0000287.jpg,MAL,derm
isic16_test,ISIC_0000289.jpg,MAL,derm
isic16_test,ISIC_0000298.jpg,MAL,derm
isic16_test,ISIC_0000299.jpg,MAL,derm
isic16_test,ISIC_0000302.jpg,MAL,derm
isic16_test,ISIC_0000306.jpg,MAL,derm
isic16_test,ISIC_0000310.jpg,MAL,derm
isic16_test,ISIC_0000311.jpg,MAL,derm
isic16_test,ISIC_0000319.jpg,BEN,derm
isic16_test,ISIC_0000320.jpg,BEN,derm
isic16_test,ISIC_0000325.jpg,BEN,derm
isic16_test,ISIC_0000327.jpg,BEN,derm
isic16_test,ISIC_0000328.jpg,BEN,derm
isic16_test,ISIC_0000340.jpg,BEN,derm
isic16_test,ISIC_0000343.jpg,BEN,derm
isic16_test,ISIC_0000354.jpg,BEN,derm
isic16_test,ISIC_0000357.jpg,BEN,derm
isic16_test,ISIC_0000368.jpg,BEN,derm
isic16_test,ISIC_0000371.jpg,BEN,derm
isic16_test,ISIC_0000377.jpg,BEN,derm
isic16_test,ISIC_0000378.jpg,BEN,derm
isic16_test,ISIC_0000380.jpg,BEN,derm
isic16_test,ISIC_0000388.jpg,BEN,derm
isic16_test,ISIC_0000392.jpg,BEN,derm
isic16_test,ISIC_0000393.jpg,MAL,derm
isic16_test,ISIC_0000407.jpg,BEN,derm
isic16_test,ISIC_0000418.jpg,BEN,derm
isic16_test,ISIC_0000420.jpg,MAL,derm
isic16_test,ISIC_0000433.jpg,BEN,derm
isic16_test,ISIC_0000448.jpg,BEN,derm
isic16_test,ISIC_0000449.jpg,BEN,derm
isic16_test,ISIC_0000456.jpg,BEN,derm
isic16_test,ISIC_0000466.jpg,MAL,derm
isic16_test,ISIC_0000470.jpg,BEN,derm
isic16_test,ISIC_0000476.jpg,BEN,derm
isic16_test,ISIC_0000479.jpg,BEN,derm
isic16_test,ISIC_0000482.jpg,MAL,derm
isic16_test,ISIC_0000484.jpg,MAL,derm
isic16_test,ISIC_0000487.jpg,MAL,derm
isic16_test,ISIC_0000490.jpg,BEN,derm
isic16_test,ISIC_0000494.jpg,BEN,derm
isic16_test,ISIC_0000499.jpg,BEN,derm
isic16_test,ISIC_0000501.jpg,BEN,derm
isic16_test,ISIC_0000508.jpg,BEN,derm
isic16_test,ISIC_0000509.jpg,BEN,derm
isic16_test,ISIC_0000510.jpg,BEN,derm
isic16_test,ISIC_0000515.jpg,BEN,derm
isic16_test,ISIC_0000518.jpg,MAL,derm
isic16_test,ISIC_0000525.jpg,BEN,derm
isic16_test,ISIC_0000527.jpg,BEN,derm
isic16_test,ISIC_0000533.jpg,MAL,derm
isic16_test,ISIC_0000534.jpg,BEN,derm
isic16_test,ISIC_0000537.jpg,BEN,derm
isic16_test,ISIC_0000539.jpg,BEN,derm
isic16_test,ISIC_0000540.jpg,BEN,derm
isic16_test,ISIC_0000547.jpg,MAL,derm
isic16_test,ISIC_0000549.jpg,MAL,derm
isic16_test,ISIC_0000550.jpg,MAL,derm
isic16_test,ISIC_0001100.jpg,MAL,derm
isic16_test,ISIC_0001103.jpg,MAL,derm
isic16_test,ISIC_0001128.jpg,MAL,derm
isic16_test,ISIC_0001131.jpg,MAL,derm
isic16_test,ISIC_0001142.jpg,MAL,derm
isic16_test,ISIC_0001181.jpg,BEN,derm
isic16_test,ISIC_0001185.jpg,BEN,derm
isic16_test,ISIC_0001186.jpg,BEN,derm
isic16_test,ISIC_0001190.jpg,BEN,derm
isic16_test,ISIC_0001204.jpg,BEN,derm
isic16_test,ISIC_0001242.jpg,BEN,derm
isic16_test,ISIC_0001299.jpg,BEN,derm
isic16_test,ISIC_0001427.jpg,BEN,derm
isic16_test,ISIC_0001484.jpg,BEN,derm
isic16_test,ISIC_0001685.jpg,BEN,derm
isic16_test,ISIC_0001960.jpg,BEN,derm
isic16_test,ISIC_0002107.jpg,BEN,derm
isic16_test,ISIC_0002246.jpg,BEN,derm
isic16_test,ISIC_0002673.jpg,BEN,derm
isic16_test,ISIC_0002829.jpg,BEN,derm
isic16_test,ISIC_0002871.jpg,BEN,derm
isic16_test,ISIC_0003056.jpg,BEN,derm
isic16_test,ISIC_0003559.jpg,BEN,derm
isic16_test,ISIC_0003728.jpg,BEN,derm
isic16_test,ISIC_0004115.jpg,BEN,derm
isic16_test,ISIC_0004346.jpg,BEN,derm
isic16_test,ISIC_0005000.jpg,BEN,derm
isic16_test,ISIC_0006193.jpg,BEN,derm
isic16_test,ISIC_0006711.jpg,BEN,derm
isic16_test,ISIC_0007322.jpg,BEN,derm
isic16_test,ISIC_0007693.jpg,BEN,derm
isic16_test,ISIC_0008116.jpg,BEN,derm
isic16_test,ISIC_0008207.jpg,BEN,derm
isic16_test,ISIC_0008406.jpg,BEN,derm
isic16_test,ISIC_0008507.jpg,BEN,derm
isic16_test,ISIC_0008600.jpg,BEN,derm
isic16_test,ISIC_0008626.jpg,BEN,derm
isic16_test,ISIC_0008659.jpg,BEN,derm
isic16_test,ISIC_0008992.jpg,BEN,derm
isic16_test,ISIC_0008998.jpg,BEN,derm
isic16_test,ISIC_0009035.jpg,BEN,derm
isic16_test,ISIC_0009078.jpg,BEN,derm
isic16_test,ISIC_0009083.jpg,BEN,derm
isic16_test,ISIC_0009201.jpg,BEN,derm
isic16_test,ISIC_0009298.jpg,BEN,derm
isic16_test,ISIC_0009564.jpg,BEN,derm
isic16_test,ISIC_0009869.jpg,BEN,derm
isic16_test,ISIC_0009872.jpg,BEN,derm
isic16_test,ISIC_0009874.jpg,BEN,derm
isic16_test,ISIC_0009879.jpg,BEN,derm
isic16_test,ISIC_0009880.jpg,BEN,derm
isic16_test,ISIC_0009881.jpg,BEN,derm
isic16_test,ISIC_0009882.jpg,MAL,derm
isic16_test,ISIC_0009885.jpg,BEN,derm
isic16_test,ISIC_0009889.jpg,BEN,derm
isic16_test,ISIC_0009891.jpg,BEN,derm
isic16_test,ISIC_0009898.jpg,MAL,derm
isic16_test,ISIC_0009901.jpg,BEN,derm
isic16_test,ISIC_0009902.jpg,BEN,derm
isic16_test,ISIC_0009906.jpg,BEN,derm
isic16_test,ISIC_0009918.jpg,MAL,derm
isic16_test,ISIC_0009920.jpg,BEN,derm
isic16_test,ISIC_0009923.jpg,BEN,derm
isic16_test,ISIC_0009926.jpg,BEN,derm
isic16_test,ISIC_0009927.jpg,MAL,derm
isic16_test,ISIC_0009928.jpg,BEN,derm
isic16_test,ISIC_0009930.jpg,BEN,derm
isic16_test,ISIC_0009931.jpg,BEN,derm
isic16_test,ISIC_0009943.jpg,BEN,derm
isic16_test,ISIC_0009945.jpg,BEN,derm
isic16_test,ISIC_0009946.jpg,BEN,derm
isic16_test,ISIC_0009948.jpg,BEN,derm
isic16_test,ISIC_0009954.jpg,BEN,derm
isic16_test,ISIC_0009955.jpg,MAL,derm
isic16_test,ISIC_0009956.jpg,BEN,derm
isic16_test,ISIC_0009958.jpg,BEN,derm
isic16_test,ISIC_0009959.jpg,MAL,derm
isic16_test,ISIC_0009965.jpg,BEN,derm
isic16_test,ISIC_0009970.jpg,BEN,derm
isic16_test,ISIC_0009977.jpg,BEN,derm
isic16_test,ISIC_0009980.jpg,BEN,derm
isic16_test,ISIC_0009982.jpg,BEN,derm
isic16_test,ISIC_0009988.jpg,BEN,derm
isic16_test,ISIC_0009990.jpg,BEN,derm
isic16_test,ISIC_0009992.jpg,MAL,derm
isic16_test,ISIC_0009993.jpg,MAL,derm
isic16_test,ISIC_0009994.jpg,BEN,derm
isic16_test,ISIC_0009998.jpg,BEN,derm
isic16_test,ISIC_0010004.jpg,BEN,derm
isic16_test,ISIC_0010009.jpg,BEN,derm
isic16_test,ISIC_0010011.jpg,MAL,derm
isic16_test,ISIC_0010013.jpg,BEN,derm
isic16_test,ISIC_0010016.jpg,MAL,derm
isic16_test,ISIC_0010018.jpg,BEN,derm
isic16_test,ISIC_0010020.jpg,BEN,derm
isic16_test,ISIC_0010023.jpg,MAL,derm
isic16_test,ISIC_0010028.jpg,BEN,derm
isic16_test,ISIC_0010033.jpg,BEN,derm
isic16_test,ISIC_0010034.jpg,MAL,derm
isic16_test,ISIC_0010037.jpg,BEN,derm
isic16_test,ISIC_0010038.jpg,BEN,derm
isic16_test,ISIC_0010041.jpg,BEN,derm
isic16_test,ISIC_0010047.jpg,BEN,derm
isic16_test,ISIC_0010055.jpg,BEN,derm
isic16_test,ISIC_0010058.jpg,BEN,derm
isic16_test,ISIC_0010059.jpg,BEN,derm
isic16_test,ISIC_0010061.jpg,BEN,derm
isic16_test,ISIC_0010062.jpg,BEN,derm
isic16_test,ISIC_0010073.jpg,BEN,derm
isic16_test,ISIC_0010077.jpg,BEN,derm
isic16_test,ISIC_0010088.jpg,BEN,derm
isic16_test,ISIC_0010089.jpg,MAL,derm
isic16_test,ISIC_0010092.jpg,BEN,derm
isic16_test,ISIC_0010100.jpg,BEN,derm
isic16_test,ISIC_0010103.jpg,BEN,derm
isic16_test,ISIC_0010171.jpg,MAL,derm
isic16_test,ISIC_0010173.jpg,BEN,derm
isic16_test,ISIC_0010175.jpg,MAL,derm
isic16_test,ISIC_0010180.jpg,BEN,derm
isic16_test,ISIC_0010183.jpg,BEN,derm
isic16_test,ISIC_0010187.jpg,BEN,derm
isic16_test,ISIC_0010190.jpg,BEN,derm
isic16_test,ISIC_0010192.jpg,BEN,derm
isic16_test,ISIC_0010193.jpg,BEN,derm
isic16_test,ISIC_0010201.jpg,BEN,derm
isic16_test,ISIC_0010202.jpg,BEN,derm
isic16_test,ISIC_0010206.jpg,BEN,derm
isic16_test,ISIC_0010207.jpg,MAL,derm
isic16_test,ISIC_0010215.jpg,BEN,derm
isic16_test,ISIC_0010216.jpg,BEN,derm
isic16_test,ISIC_0010229.jpg,BEN,derm
isic16_test,ISIC_0010231.jpg,MAL,derm
isic16_test,ISIC_0010234.jpg,BEN,derm
isic16_test,ISIC_0010238.jpg,BEN,derm
isic16_test,ISIC_0010254.jpg,BEN,derm
isic16_test,ISIC_0010255.jpg,BEN,derm
isic16_test,ISIC_0010257.jpg,BEN,derm
isic16_test,ISIC_0010261.jpg,BEN,derm
isic16_test,ISIC_0010326.jpg,BEN,derm
isic16_test,ISIC_0010331.jpg,BEN,derm
isic16_test,ISIC_0010336.jpg,BEN,derm
isic16_test,ISIC_0010340.jpg,BEN,derm
isic16_test,ISIC_0010346.jpg,BEN,derm
isic16_test,ISIC_0010347.jpg,BEN,derm
isic16_test,ISIC_0010348.jpg,BEN,derm
isic16_test,ISIC_0010360.jpg,MAL,derm
isic16_test,ISIC_0010368.jpg,BEN,derm
isic16_test,ISIC_0010369.jpg,MAL,derm
isic16_test,ISIC_0010373.jpg,BEN,derm
isic16_test,ISIC_0010374.jpg,BEN,derm
isic16_test,ISIC_0010377.jpg,BEN,derm
isic16_test,ISIC_0010378.jpg,BEN,derm
isic16_test,ISIC_0010379.jpg,MAL,derm
isic16_test,ISIC_0010437.jpg,BEN,derm
isic16_test,ISIC_0010444.jpg,BEN,derm
isic16_test,ISIC_0010448.jpg,BEN,derm
isic16_test,ISIC_0010449.jpg,BEN,derm
isic16_test,ISIC_0010451.jpg,BEN,derm
isic16_test,ISIC_0010452.jpg,BEN,derm
isic16_test,ISIC_0010454.jpg,MAL,derm
isic16_test,ISIC_0010456.jpg,BEN,derm
isic16_test,ISIC_0010460.jpg,BEN,derm
isic16_test,ISIC_0010463.jpg,BEN,derm
isic16_test,ISIC_0010474.jpg,BEN,derm
isic16_test,ISIC_0010477.jpg,BEN,derm
isic16_test,ISIC_0010483.jpg,BEN,derm
isic16_test,ISIC_0010494.jpg,BEN,derm
isic16_test,ISIC_0010498.jpg,BEN,derm
isic16_test,ISIC_0010552.jpg,BEN,derm
isic16_test,ISIC_0010553.jpg,BEN,derm
isic16_test,ISIC_0010556.jpg,BEN,derm
isic16_test,ISIC_0010565.jpg,BEN,derm
isic16_test,ISIC_0010574.jpg,BEN,derm
isic16_test,ISIC_0010582.jpg,BEN,derm
isic16_test,ISIC_0010584.jpg,BEN,derm
isic16_test,ISIC_0010587.jpg,MAL,derm
isic16_test,ISIC_0010588.jpg,BEN,derm
isic16_test,ISIC_0010591.jpg,MAL,derm
isic16_test,ISIC_0010592.jpg,BEN,derm
isic16_test,ISIC_0010596.jpg,MAL,derm
isic16_test,ISIC_0010597.jpg,MAL,derm
isic16_test,ISIC_0010598.jpg,BEN,derm
isic16_test,ISIC_0010599.jpg,BEN,derm
isic16_test,ISIC_0010604.jpg,BEN,derm
isic16_test,ISIC_0010606.jpg,BEN,derm
isic16_test,ISIC_0010607.jpg,BEN,derm
isic16_test,ISIC_0010846.jpg,BEN,derm
isic16_test,ISIC_0010847.jpg,BEN,derm
isic16_test,ISIC_0010854.jpg,BEN,derm
isic16_test,ISIC_0010856.jpg,BEN,derm
isic16_test,ISIC_0010863.jpg,MAL,derm
isic16_test,ISIC_0011080.jpg,BEN,derm
isic16_test,ISIC_0011081.jpg,BEN,derm
isic16_test,ISIC_0011083.jpg,BEN,derm
isic16_test,ISIC_0011089.jpg,BEN,derm
isic16_test,ISIC_0011090.jpg,BEN,derm
isic16_test,ISIC_0011092.jpg,BEN,derm
isic16_test,ISIC_0011098.jpg,BEN,derm
isic16_test,ISIC_0011101.jpg,BEN,derm
isic16_test,ISIC_0011104.jpg,BEN,derm
isic16_test,ISIC_0011107.jpg,BEN,derm
isic16_test,ISIC_0011110.jpg,BEN,derm
isic16_test,ISIC_0011112.jpg,MAL,derm
isic16_test,ISIC_0011122.jpg,MAL,derm
isic16_test,ISIC_0011129.jpg,BEN,derm
isic16_test,ISIC_0011132.jpg,MAL,derm
isic16_test,ISIC_0011143.jpg,BEN,derm
isic16_test,ISIC_0011148.jpg,BEN,derm
isic16_test,ISIC_0011149.jpg,BEN,derm
isic16_test,ISIC_0011150.jpg,BEN,derm
isic16_test,ISIC_0011151.jpg,MAL,derm
isic16_test,ISIC_0011152.jpg,BEN,derm
isic16_test,ISIC_0011155.jpg,BEN,derm
isic16_test,ISIC_0011162.jpg,BEN,derm
isic16_test,ISIC_0011167.jpg,BEN,derm
isic16_test,ISIC_0011168.jpg,BEN,derm
isic16_test,ISIC_0011171.jpg,BEN,derm
isic16_test,ISIC_0011172.jpg,BEN,derm
isic16_test,ISIC_0011175.jpg,BEN,derm
isic16_test,ISIC_0011176.jpg,MAL,derm
isic16_test,ISIC_0011177.jpg,BEN,derm
isic16_test,ISIC_0011204.jpg,BEN,derm
isic16_test,ISIC_0011205.jpg,BEN,derm
isic16_test,ISIC_0011213.jpg,BEN,derm
isic16_test,ISIC_0011219.jpg,BEN,derm
isic16_test,ISIC_0011224.jpg,BEN,derm
isic16_test,ISIC_0011227.jpg,BEN,derm
isic16_test,ISIC_0011292.jpg,BEN,derm
isic16_test,ISIC_0011294.jpg,BEN,derm
isic16_test,ISIC_0011298.jpg,BEN,derm
isic16_test,ISIC_0011300.jpg,BEN,derm
isic16_test,ISIC_0011305.jpg,MAL,derm
isic16_test,ISIC_0011310.jpg,BEN,derm
isic16_test,ISIC_0011319.jpg,BEN,derm
isic16_test,ISIC_0011321.jpg,BEN,derm
isic16_test,ISIC_0011325.jpg,BEN,derm
isic16_test,ISIC_0011333.jpg,BEN,derm
isic16_test,ISIC_0011336.jpg,BEN,derm
isic16_test,ISIC_0011338.jpg,BEN,derm
isic16_test,ISIC_0011344.jpg,MAL,derm
isic16_test,ISIC_0011349.jpg,MAL,derm
isic16_test,ISIC_0011359.jpg,BEN,derm
isic16_test,ISIC_0011363.jpg,BEN,derm
isic16_test,ISIC_0011367.jpg,BEN,derm
isic16_test,ISIC_0011374.jpg,MAL,derm
isic16_test,ISIC_0011384.jpg,BEN,derm
isic16_test,ISIC_0011386.jpg,BEN,derm
isic16_test,ISIC_0011392.jpg,BEN,derm
